qtext,label,atext
How common is a broken hand?,0,"The hand is composed of 27 bones, including those in the wrist."
How common is a broken hand?,0,Broken bones most commonly result from a direct blow to the hand or a fall onto the hand.
How might a doctor remove an object stuck in your nose?,1,If you seek medical help to remove the object: The health care provider will use suction or another method to remove it.
How might a doctor remove an object stuck in your nose?,1,The person may need numbing drops placed in the nose or to be sedated.
How might a doctor remove an object stuck in your nose?,0,"Is choking Has difficulty breathing For choking, see Choking Treatment."
How might a doctor remove an object stuck in your nose?,0,Have the person breathe through his or her mouth.
How might a doctor remove an object stuck in your nose?,0,"For adult with an object partially out of the nose, try to remove it with fingers or tweezers."
What helps someone feel better after they have an object removed from their nose?,1,If the nose is tender or stuffy: Give extra fluids for 2 to 3 days.
What helps someone feel better after they have an object removed from their nose?,1,Have the person breathe moist air from a humidifier or hot shower.
What helps someone feel better after they have an object removed from their nose?,0,"Is choking Has difficulty breathing For choking, see Choking Treatment."
What helps someone feel better after they have an object removed from their nose?,0,Have the person breathe through his or her mouth.
What helps someone feel better after they have an object removed from their nose?,0,"For adult with an object partially out of the nose, try to remove it with fingers or tweezers."
When do I need to see a doctor if something is stuck in my nose?,1,The object poses immediate danger.
When do I need to see a doctor if something is stuck in my nose?,1,"You're not comfortable removing a sharp object, such as a nose ring or stud or broken glass."
When do I need to see a doctor if something is stuck in my nose?,1,The person has a bloody nose that can't be stopped.
When do I need to see a doctor if something is stuck in my nose?,0,"Is choking Has difficulty breathing For choking, see Choking Treatment."
When do I need to see a doctor if something is stuck in my nose?,0,Have the person breathe through his or her mouth.
How can eating healthy help ease sleep apnea?,1,"Lack of Zzz's and fatigue have also been linked with changes in the hormones leptin and ghrelin, which control your feelings of hunger and fullness."
How can eating healthy help ease sleep apnea?,1,"When you're tired, you may want to eat more, and you might feel less satisfied when you do."
How can eating healthy help ease sleep apnea?,0,Your doctor can help you find a sleep apnea treatment that works best for you.
How can eating healthy help ease sleep apnea?,0,But you can also do things at home to improve your symptoms.
How can eating healthy help ease sleep apnea?,0,"Some of them will even boost your health overall, and lower your chances for other medical problems."
How can limiting alcohol and stopping smoking ease sleep apnea?,1,Did you know they can also make your sleep apnea symptoms worse?
How can limiting alcohol and stopping smoking ease sleep apnea?,1,Cigarette smoking increases swelling in your upper airway.
How can limiting alcohol and stopping smoking ease sleep apnea?,0,Your doctor can help you find a sleep apnea treatment that works best for you.
How can limiting alcohol and stopping smoking ease sleep apnea?,0,But you can also do things at home to improve your symptoms.
How can losing weight help you with sleep apnea?,1,But you can also do things at home to improve your symptoms.
How can losing weight help you with sleep apnea?,1,About half of people with the condition have most of their breathing problems when they sleep on their backs.
How can losing weight help you with sleep apnea?,0,Your doctor can help you find a sleep apnea treatment that works best for you.
How can losing weight help you with sleep apnea?,0,"Some of them will even boost your health overall, and lower your chances for other medical problems."
