qtext,label,atext
How do I treat symptoms of broken or knocked-out teeth?,1,"For pain and swelling, apply a cool compress."
How do I treat symptoms of broken or knocked-out teeth?,1,Encourage a child to suck on a frozen pop.
How do I treat symptoms of broken or knocked-out teeth?,0,Has a serious injury Is unconscious Call 911 if: The person has a serious injury or is unconscious.
How do I treat symptoms of broken or knocked-out teeth?,0,A knocked-out permanent tooth is a dental emergency.
How do I treat symptoms of broken or knocked-out teeth?,0,Knocked-out teeth can be re-implanted in many cases.
What are some first aid steps for a knocked-out teeth?,1,"Touch only the crown, the top part of the tooth."
What are some first aid steps for a knocked-out teeth?,1,Rinse the tooth gently in a bowl of lukewarm water for no more than 10 seconds only if there is dirt or foreign matter on it.
What are some first aid steps for a knocked-out teeth?,1,Rinse mouth with warm water.
What are some first aid steps for a knocked-out teeth?,0,Has a serious injury Is unconscious Call 911 if: The person has a serious injury or is unconscious.
What are some first aid steps for a knocked-out teeth?,0,A knocked-out permanent tooth is a dental emergency.
What are salicylates?,1,Salicylates are chemicals found in plants and are a major ingredient in aspirin and other pain-relieving medications.
What are salicylates?,1,"They're also naturally in many fruits and vegetables, as well as in many common health and beauty products."
What are salicylates?,0,"These vary but may include: Asthma-like symptoms, such as trouble breathing and wheezing Headaches Nasal congestion Changes in skin color Itching, skin rash, or hives Swelling of the hands, feet, and face Stomach pain In severe cases, a salicylate allergy can lead to anaphylaxis, which is a life-threatening reaction that is an emergency."
What are salicylates?,0,The content of salicylates can vary from one item to another and even among batches of the same item from the same source.
How can autoimmune thyroiditis cause goiter?,1,"As the disease goes on, your thyroid may become enlarged, a condition called a goiter."
How can autoimmune thyroiditis cause goiter?,1,"The front of your neck will look swollen, and it might make your throat feel full."
How can autoimmune thyroiditis cause goiter?,1,It may not hurt.
How can autoimmune thyroiditis cause goiter?,0,Your thyroid is a small gland in front of your neck that makes hormones that help control just about every organ.
How can autoimmune thyroiditis cause goiter?,0,"When your thyroid doesn't make enough of these hormones, your body can't work right."
How can autoimmune thyroiditis cause goiter?,0,"That can affect your energy level, mood, and weight."
What foods and supplements can mess with your treatment for autoimmune thyroiditis?,1,You'll need to take medicine for the rest of your life.
What foods and supplements can mess with your treatment for autoimmune thyroiditis?,0,Your thyroid is a small gland in front of your neck that makes hormones that help control just about every organ.
What foods and supplements can mess with your treatment for autoimmune thyroiditis?,0,"When your thyroid doesn't make enough of these hormones, your body can't work right."
What causes autoimmune thyroiditis?,1,Or it could be a combination of causes.
What causes autoimmune thyroiditis?,0,Your thyroid is a small gland in front of your neck that makes hormones that help control just about every organ.
What causes autoimmune thyroiditis?,0,"When your thyroid doesn't make enough of these hormones, your body can't work right."
How is autoimmune thyroiditis treated?,1,"The usual therapy is a prescription medicine called levothyroxine ( Levo- T, Levothroid, Levoxyl, Synthroid, Tirosint, Unithroid)."
How is autoimmune thyroiditis treated?,1,It's a man-made version of what a healthy thyroid makes.
How is autoimmune thyroiditis treated?,0,Your thyroid is a small gland in front of your neck that makes hormones that help control just about every organ.
How is autoimmune thyroiditis treated?,0,"When your thyroid doesn't make enough of these hormones, your body can't work right."
How is autoimmune thyroiditis treated?,0,"That can affect your energy level, mood, and weight."
Who is more likely to get autoimmune thyroiditis?,1,"You may be more likely to get autoimmune thyroiditis if you: Are a woman Are middle-aged Have another autoimmune disorder like lupus, type 1 diabetes, or rheumatoid arthritis Are related to someone who has autoimmune thyroiditis Have been exposed to environmental radiation You may not have any in the beginning."
Who is more likely to get autoimmune thyroiditis?,0,Your thyroid is a small gland in front of your neck that makes hormones that help control just about every organ.
